"Id","Expected"
59666,3.39503265805943
59667,1.92890397569479
59668,3.36938652226599
59669,3.3611958816475
59670,2.12107834755741
59671,4.16399485243391
59672,3.82521736845302
59673,4.99043308286408
59674,4.20756296666045
59675,2.92650823414958
59676,2.47913243743369
59677,3.25750360769591
59678,2.27654399808559
59679,3.69164006381974
59680,3.99729109730667
59681,2.07077400415851
59682,4.10270011114101
59683,2.2654654392557
59684,1
59685,4.91771254424025
59686,2.37923173422084
59687,4.58690554896319
59688,4.49977480974736
59689,2.31814792683263
59690,4.30496403630438
59691,3.40331688596376
59692,3.18345792304567
59693,4.61735557326668
59694,2.8047481842446
59695,4.31270773284031
59696,4.47921126441044
59697,4.46840712440168
59698,5
59699,3.85609534776895
59700,3.88401025888845
59701,3.48746138059024
59702,4.2833177215915
59703,4.13693365068183
59704,4.16837611227051
59705,2.81017414457991
59706,3.87124777621319
59707,3.62051849806897
59708,4.33015600439218
59709,4.58071804760159
59710,5
59711,3.08929901340409
59712,1.37066264327065
59713,3.86912794170066
59714,2.20243859904919
59715,3.86780791913039
59716,4.01468250933594
59717,4.24890937493175
59718,4.21124011230013
59719,4.74912410753055
59720,2.70901080729346
59721,1
59722,2.44631975380658
59723,2.34313412172946
59724,2.13220237764679
59725,5
59726,4.72390654494882
59727,4.44554023244844
59728,4.8837983046887
59729,4.35151077365425
59730,3.85681905765226
59731,4.14188943173095
59732,5
59733,4.66036746664728
59734,3.2831305713544
59735,3.28212609145643
59736,4.31255355927118
59737,4.48349237653923
59738,2.87583274630276
59739,4.68473581973798
59740,5
59741,2.51587717552973
59742,3.12527559247687
59743,3.73997899713306
59744,3.56069762176695
59745,4.67682697436637
59746,4.33625479134161
59747,2.87044199907711
59748,4.4576182967928
59749,4.39313237062593
59750,4.90407443719957
59751,4.28282603894328
59752,4.45983084494569
59753,3.9860086309467
59754,4.53693637039076
59755,3.70839126437895
59756,3.47660026462612
59757,2.68678412420424
59758,3.90527407953485
59759,4.51094096328815
59760,4.81041076505957
59761,3.24964413886046
59762,4.32926404553792
59763,4.67954611732308
59764,4.92023130215555
59765,4.47145401891766
59766,3.87887700723181
59767,4.05736419156529
59768,2.26602185620007
59769,4.78696025145676
59770,2.78015100752767
59771,5
59772,3.42031810285222
59773,4.0440843106364
59774,4.53593723177277
59775,4.09862618844441
59776,1.88266186587607
59777,2.9298078664347
59778,2.70993423979638
59779,4.20294842967166
59780,4.11690730433651
59781,4.81073111272232
59782,4.26689865144363
59783,4.60663176022465
59784,4.34514339923144
59785,5
59786,3.59183197816083
59787,4.38012764028729
59788,4.59201332082748
59789,4.19740598547296
59790,3.40662128244528
59791,4.2005789581229
59792,3.76787194755945
59793,2.097420710898
59794,4.91759684108112
59795,3.94077959185429
59796,4.53198058067516
59797,2.74594507773893
59798,3.97577015780309
59799,3.03416411741711
59800,3.25607157897717
59801,1.53764595372962
59802,3.31909535005258
59803,4.15520225494973
59804,2.95824946675861
59805,1.20004139813858
59806,3.9479765489566
59807,3.95997709439181
59808,3.70558601427531
59809,4.99331943736346
59810,1.73485249122004
59811,3.91685847239794
59812,4.29910377046596
59813,4.3737900133745
59814,4.75847628920882
59815,4.33035326264778
59816,4.51753687873136
59817,4.21236686698854
59818,4.92408679548043
59819,4.02306941996631
59820,4.13528514402167
59821,4.19658186193656
59822,1.04884478321059
59823,3.16621754115312
59824,1.97617282246721
59825,1.60734535047349
59826,1.71857181971212
59827,4.34823092788751
59828,2.5171196095258
59829,4.48269698264475
59830,3.54262213866418
59831,3.86553523460267
59832,4.62279992195142
59833,4.71565766268359
59834,4.29447316544952
59835,2.73779665056315
59836,4.19484758315742
59837,2.20292866620062
59838,1.11449861429607
59839,4.80908661353599
59840,3.9862462560467
59841,4.58334944703218
59842,1
59843,5
59844,2.44896643329433
59845,4.62575467260019
59846,3.48816734005082
59847,4.3074832916796
59848,4.63834762031703
59849,3.63936008709864
59850,4.80910117117143
59851,3.11487205286729
59852,4.65541116674193
59853,2.00023830054747
59854,2.45023352931125
59855,3.53072558571673
59856,4.22344102004609
59857,2.03568484116737
59858,4.71059841701446
59859,3.85069837120728
59860,3.75319722288379
59861,3.66758198781385
59862,1.06790454355421
59863,1
59864,4.90094866460879
59865,3.36607289261796
59866,3.72300531720944
59867,3.61094200843813
59868,4.62489877834558
59869,3.20230085328598
59870,1.86932917472022
59871,5
59872,4.04002944608824
59873,4.97607616012077
59874,1.50472384998083
59875,5
59876,3.94125946212707
59877,3.71085979145698
59878,2.47474999916045
59879,4.13563613924297
59880,5
59881,3.95878977408673
59882,2.94132741587079
59883,4.38056485402605
59884,4.02726538761929
59885,4.6529304160335
59886,4.77330378142353
59887,3.60009178144271
59888,2.17871313256956
59889,1.68634097533831
59890,4.77975417605795
59891,2.64879444882453
59892,3.81250117791711
59893,4.3969194574764
59894,2.12261165949588
59895,4.42972100476979
59896,3.66221357175565
59897,5
59898,4.20863371272591
59899,3.65094227579389
59900,1.74440755263635
59901,3.70000948807935
59902,4.3619532783218
59903,4.85749693648975
59904,4.50480573069772
59905,2.22559725267224
59906,4.52957763426588
59907,3.37435964685598
59908,2.04166903545963
59909,4.2206090829425
59910,1
59911,3.56710080080912
59912,2.9128252619502
59913,5
59914,1.98906724372704
59915,4.49597222868969
59916,2.87494427875054
59917,2.83214946350596
59918,3.11269535375055
59919,1.26799898453102
59920,5
59921,4.0602089670459
59922,2.36235016044874
59923,4.99239047326833
59924,4.11953024527563
59925,3.90663720101243
59926,3.74277630500917
59927,3.76761653957553
59928,4.92974130427473
59929,3.82984025475778
59930,3.00165834751875
59931,3.17993798589784
59932,2.69190986691054
59933,2.11986853851118
59934,4.70083722057346
59935,1
59936,3.5690670499795
59937,3.57723637230519
59938,3.77051563299644
59939,3.26475110473759
59940,4.06618959867685
59941,5
59942,4.02236884215937
59943,3.28082046939649
59944,5
59945,4.00915475701586
59946,4.74771326099208
59947,2.33587652101155
59948,4.9746208157388
59949,4.91780854266388
59950,4.40302309734371
59951,3.79842501545738
59952,4.06566408817122
59953,3.82627306825666
59954,2.23240032294756
59955,3.84871508065584
59956,3.89387901065792
59957,2.70212860300471
59958,3.78961933021539
59959,3.52393471374058
59960,4.65594853080872
59961,4.5367851382593
59962,4.62619636871929
59963,2.51075030610039
59964,3.0492989800061
59965,4.15197368791377
59966,2.22944504752656
59967,4.26595646978764
59968,2.17651346349706
59969,2.78334601694979
59970,5
59971,4.86564648935405
59972,3.72332053610328
59973,4.8987346712732
59974,2.95652416755684
59975,2.86558638010845
59976,4.43644009330004
59977,4.39843140564883
59978,4.75480756017668
59979,2.78188946496506
59980,4.18515294001535
59981,4.13979836749221
59982,4.38012305992476
59983,1.98274784969038
59984,4.73128443758577
59985,4.40207340133552
59986,4.64651137310006
59987,2.55164625169641
59988,4.47660215860835
59989,1
59990,4.88697253624675
59991,3.06309624341389
59992,5
59993,3.54538452241234
59994,2.31378386666259
59995,4.74713236279606
59996,3.79662202397447
59997,2.65272986604146
59998,4.51545588331544
59999,4.46655984193123
60000,3.65326651218857
60001,4.36734587677768
60002,1.98780214281621
60003,3.39321851304032
60004,3.79555670441657
60005,3.49495382328053
60006,1.7829794598919
60007,5
60008,4.89043558783015
60009,3.85366560121878
60010,3.43966673895341
60011,5
60012,4.1603876062709
60013,4.86880502974666
60014,4.20691671737253
60015,4.93263833560432
60016,3.52506912080126
60017,4.0330769135178
60018,1.62078986240587
60019,3.65822272500968
60020,4.54650225455837
60021,4.69975960103418
60022,3.62555878417683
60023,4.53823596682514
60024,2.35512075954611
60025,2.73784684913489
60026,4.99608877128401
60027,3.92430171110846
60028,2.08935776043142
60029,3.97597766195082
60030,4.12226040558527
60031,3.06497095723213
60032,3.39930780761959
60033,4.51605377340929
60034,3.36857618015121
60035,2.93539729492889
60036,4.86730459901834
60037,4.94161088078139
60038,4.67209996472667
60039,3.66144016900516
60040,4.23867743492297
60041,5
60042,4.65321399833814
60043,4.76845087016112
60044,4.30632294627854
60045,4.00503752117978
60046,4.7360149794611
60047,4.61071909696868
60048,3.6448333722886
60049,4.15335125298679
60050,5
60051,4.25663019043167
60052,4.4276314152758
60053,4.47329979256573
60054,2.65765369090094
60055,4.50742817463162
60056,4.64300120580703
60057,3.60092520546482
60058,2.99104729323014
60059,3.88394345662519
60060,2.89683380455365
60061,5
60062,4.15500543891676
60063,1.98553310481729
60064,4.71491384450217
60065,2.26915872666405
60066,4.54241129902486
60067,4.16182583191354
60068,3.83296208301185
60069,5
60070,1.3463945644567
60071,3.50343824755355
60072,1
60073,4.16630913191105
60074,3.91170146960716
60075,4.13880845859783
60076,3.4177644695885
60077,2.47108781260677
60078,4.36897935780363
60079,2.98026453707997
60080,4.50810571282542
60081,3.75678887672118
60082,3.98632077950665
60083,3.97243119269331
60084,3.59844246423494
60085,4.399725454913
60086,4.13638186041273
60087,3.57469994160744
60088,4.20830420349936
60089,3.3932362161924
60090,1.51000587515215
60091,2.90527749192868
60092,4.28333362479043
60093,5
60094,3.68065966244938
60095,3.91453314316397
60096,2.73016663049244
60097,3.19091500135814
60098,3.780087869244
60099,4.8704704548043
60100,3.4689306615812
60101,4.3517943151079
60102,4.46989935863426
60103,2.7453326988661
60104,2.02294754954775
60105,4.45165815479717
60106,3.67053614598337
60107,3.99092337262977
60108,4.9077003701068
60109,4.22535253957407
60110,4.13305419431596
60111,4.22129355542085
60112,2.01985784578381
60113,3.86671213022572
60114,3.1454113682944
60115,3.7679076151509
60116,1
60117,4.06051884502866
60118,1.6170277600439
60119,3.49520809443074
60120,4.81806289979218
60121,2.85686391854471
60122,4.12465711958863
60123,3.93183511489896
60124,2.98935640828961
60125,4.05073150016294
60126,4.44586751283744
60127,5
60128,4.51549951791527
60129,4.41715540682202
60130,4.37645393868734
60131,5
60132,4.20605141704871
60133,3.65606434938935
60134,3.03204229668243
60135,3.99701389312198
60136,3.65080256565953
60137,3.33092740007479
60138,3.81689134438681
60139,4.54832680219516
60140,4.36970345349123
60141,4.02270761926461
60142,4.27423534349166
60143,4.87804356615189
60144,2.75731461546754
60145,2.4607166486914
60146,2.34398424004562
60147,4.64801022203472
60148,3.78191934150482
60149,3.8359768381897
60150,4.48586027195156
60151,4.23722186060553
60152,4.30001327530024
60153,3.81142781017956
60154,4.52193742532794
60155,2.52382793906244
60156,3.65972413615775
60157,2.15830525435657
60158,3.6938130942233
60159,3.90193429901812
60160,3.84114315271728
60161,4.4325355446161
60162,2.95704775325183
60163,4.38950672891667
60164,3.98009314314491
60165,4.70844581287713
60166,4.58612140405297
60167,4.62534101108844
60168,3.60662327461377
60169,2.76031249384523
60170,3.76604033625711
60171,4.12103270947241
60172,2.53794330846667
60173,1.72007870379438
60174,4.653564712259
60175,3.88604258414447
60176,3.81447601837368
60177,5
60178,2.58297364517512
60179,3.0114058624013
60180,4.01952636322835
60181,4.78748616870024
60182,2.19123412220665
60183,3.55524712426112
60184,4.18032859633863
60185,4.38152821094055
60186,3.64899807279402
60187,3.88962311788779
60188,4.33861132201248
60189,4.04754269333801
60190,3.13629962345662
60191,4.78359002995366
60192,3.70244837071262
60193,1.88855114384919
60194,4.64890283429613
60195,4.64156315748674
60196,3.97828305421721
60197,4.93180295512425
60198,5
60199,3.73090451121284
60200,3.9088704667331
60201,4.66390290789054
60202,3.46602235540892
60203,4.52108749379589
60204,4.28722651257739
60205,3.97253760829671
60206,2.22935039429784
60207,5
60208,4.42516111250896
60209,3.08230750549334
60210,4.50403629193115
60211,4.97802202203487
60212,4.152549806716
60213,4.47553862211515
60214,3.64733419269513
60215,3.84425699602339
60216,5
60217,2.35881228492336
60218,4.62948189782802
60219,4.24262108049273
60220,4.35606992448826
60221,4.33200131024582
60222,2.54795731897225
60223,3.9153615622375
60224,1
60225,5
60226,4.07848415795211
60227,4.19123087494562
60228,3.79768276200812
60229,2.21975964574489
60230,4.66891999053298
60231,2.50774666263462
60232,4.02992306498185
60233,4.81055938731163
60234,4.81762530576514
60235,4.9037202539952
60236,5
60237,1
60238,3.18087548311968
60239,3.97740373041724
60240,4.53674730586033
60241,3.88159874839606
60242,5
60243,4.61245488625246
60244,4.57127369492686
60245,2.69240336678567
60246,3.88369815307769
60247,2.63181961219342
60248,4.24719384994634
60249,2.83224814296149
60250,3.30195405244986
60251,3.72434286341846
60252,2.17538111035455
60253,4.29982058199899
60254,3.27690965329289
60255,4.31232474476206
60256,3.23897515246275
60257,3.99758552578289
60258,3.7364817363857
60259,3.55904789073334
60260,3.31396401451482
60261,5
60262,3.99950193938776
60263,4.73100039387923
60264,4.2898477363628
60265,3.21352183682085
60266,3.67674757110534
60267,4.13237033436379
60268,3.01897389083617
60269,4.48149787322512
60270,3.82637553920223
60271,4.46254499877342
60272,4.37627170984236
60273,4.89447300453816
60274,5
60275,4.32127147418408
60276,4.08383473417559
60277,3.63508545543639
60278,4.47814730269047
60279,3.39288600672214
60280,3.67256940145568
60281,3.23679291792499
60282,3.17810089286933
60283,2.7790747859423
60284,3.95366637357848
60285,4.31211268757424
60286,3.05932064315715
60287,2.90934374445735
60288,3.3053097294337
60289,4.63972402033063
60290,4.55109274620443
60291,4.06024353516145
60292,4.26117913823734
60293,2.63994331043497
60294,2.97938299293178
60295,5
60296,5
60297,3.50391566520061
60298,2.93455820377453
60299,3.89721616693531
60300,4.1602422598219
60301,1.66039908796816
60302,3.48413261616251
60303,4.66772900361099
60304,2.18615584495028
60305,4.62457503702828
60306,2.8251323174784
60307,4.29522751670685
60308,4.49009698452307
60309,4.83749100471221
60310,4.46145748145835
60311,3.86956733452351
60312,3.95819706134945
60313,2.24424731988634
60314,3.88665642898112
60315,3.79356642065092
60316,3.62654324796155
60317,4.29041930121584
60318,2.71746872143448
60319,3.76131617782487
60320,3.64096197683624
60321,1.02020293841268
60322,2.88210894988289
60323,4.08678664069696
60324,4.1849452355169
60325,5
60326,2.71032893014312
60327,4.68631177182977
60328,4.66535457317907
60329,1
60330,3.49684840312283
60331,2.16723318083166
60332,4.28312738303855
60333,5
60334,3.97734688412157
60335,3.27026807157874
60336,4.36225952941333
60337,3.27404681361975
60338,4.75115769068999
60339,1.2315551858807
60340,4.14473551109952
60341,4.0548069998744
60342,3.95239603200021
60343,3.05831025730638
60344,2.78390350161701
60345,5
60346,4.32555380106828
60347,3.48223629606121
60348,2.60524079981402
60349,3.8873253807046
60350,4.14618978627219
60351,3.62092545299186
60352,2.1420915126078
60353,4.54349514478631
60354,4.59470557779437
60355,4.65701585154916
60356,3.95217047085237
60357,5
60358,4.29729112770018
60359,4.46899120209283
60360,4.22361849328096
60361,4.61095552475801
60362,4.16570375393801
60363,4.82897558028288
60364,4.12829486987459
60365,1
60366,2.54975927628009
60367,4.48811924898978
60368,4.91070386484803
60369,3.42325146405745
60370,3.88336588756462
60371,3.72889446330916
60372,4.12712073229419
60373,4.14066184580306
60374,1.73064007932332
60375,2.75047242737039
60376,3.96191060458686
60377,3.00162611713519
60378,4.54061704365707
60379,1
60380,5
60381,3.61331975687517
60382,4.72649811449346
60383,1
60384,2.12821820156541
60385,2.91780013373746
60386,4.04001851625346
60387,4.9326420005733
60388,3.36199081970759
60389,4.33995877529753
60390,4.03144189444967
60391,5
60392,5
60393,2.79092517134104
60394,3.54929750044833
60395,4.50484204061336
60396,3.70101252649921
60397,5
60398,2.03681442224401
60399,3.72987913903997
60400,3.15087687856888
60401,4.7470830098118
60402,3.83235140034994
60403,4.23073495245753
60404,4.34346909540596
60405,4.17062645263273
60406,3.97328842021918
60407,1
60408,5
60409,4.81620078760004
60410,4.3257481609106
60411,4.97994733712845
60412,4.4442079697867
60413,5
60414,4.34748917624393
60415,4.7094954034093
60416,3.93603269220541
60417,3.21244328608695
60418,3.32223603180606
60419,4.63321958617005
60420,5
60421,4.5027006411673
60422,3.70449471209104
60423,4.04605305772998
60424,4.00766130144288
60425,4.17079540544574
60426,3.63861949527921
60427,4.51317431919994
60428,4.05187856263626
60429,4.16882487135427
60430,4.15996739591151
60431,2.39485258503776
60432,1.96896289541
60433,4.69220744895745
60434,4.39872551437973
60435,4.08275339466325
60436,1.25453261647069
60437,4.75828260834479
60438,4.51364327618406
60439,1.93576400596563
60440,4.71117402024737
60441,4.00331475944472
60442,4.16897382535592
60443,4.34921789746718
60444,3.34516442274658
60445,1
60446,1.89572969334108
60447,2.0239512771665
60448,4.09105642515891
60449,4.37274291672802
60450,3.62461169093246
60451,1
60452,4.58226616274233
60453,4.3071436198387
60454,5
60455,3.53021938002821
60456,4.2475710617141
60457,5
60458,4.61115497718965
60459,3.75087104034365
60460,4.33896284305078
60461,3.11011896599229
60462,4.57822096691181
60463,4.07780812632874
60464,4.17065514612854
60465,4.73055588443617
60466,5
60467,4.71540142241078
60468,5
60469,3.19492012801793
60470,3.80872555103647
60471,3.75783561906759
60472,3.66756397281918
60473,2.51621845524387
60474,2.67982573133757
60475,4.16168779571691
60476,4.39647130541696
60477,4.36860182839462
60478,4.29251213033119
60479,3.8738988963879
60480,4.80809199878389
60481,3.97854487945827
60482,3.47681009736598
60483,2.38895503313536
60484,4.49467796687719
60485,2.83736466701552
60486,3.54753753916902
60487,4.1548333237407
60488,4.44890903198403
60489,1.67951675551762
60490,3.40692332987196
60491,4.41933086720171
60492,4.87995519261615
60493,4.46370251967945
60494,3.96155638309598
60495,4.09008316632712
60496,3.93831801790003
60497,4.62310928475748
60498,3.18281671523904
60499,4.74278050092978
60500,3.82400225520268
60501,5
60502,2.91473323921821
60503,3.68124388668467
60504,4.10792803843256
60505,1.4991968786541
60506,5
60507,2.01059334818978
60508,3.83236201058612
60509,5
60510,3.80179862697127
60511,4.11922518174179
60512,3.96051860187015
60513,4.46004105338888
60514,4.01763865672031
60515,4.09775159405258
60516,3.99229341429597
60517,4.38644316277178
60518,3.80949751701814
60519,4.00330128938996
60520,4.64594550726789
60521,2.29965591111817
60522,4.15153142038501
60523,4.13086215672927
60524,3.50097511810955
60525,4.62034923678507
60526,4.0875220663199
60527,4.00837905847709
60528,3.37808443625326
60529,4.34462636430125
60530,3.62074859188749
60531,4.14224903870255
60532,4.01437149095364
60533,3.14218408314152
60534,3.3718570074803
60535,2.80001642777647
60536,3.99886144910423
60537,3.57090765732654
60538,5
60539,3.61656092623413
60540,4.18572675372619
60541,3.32204949812115
60542,4.3702964639679
60543,3.94765162750148
60544,4.96132339278233
60545,2.44133154809923
60546,3.42044873381191
60547,4.94869960104317
60548,4.10580936141689
60549,1
60550,2.65264159330342
60551,1
60552,3.99822132267082
60553,4.2028215475306
60554,3.91996705536108
60555,3.13688640701139
60556,3.92980414172466
60557,4.37992534384734
60558,3.65357365320593
60559,5
60560,4.6665603743359
60561,4.42923982268316
60562,4.65789309777193
60563,3.44397807726252
60564,3.4952292203395
60565,5
60566,5
60567,4.41921387936005
60568,4.4138527997707
60569,3.21334144113268
60570,3.93754671040792
60571,2.35952592544193
60572,3.2837443433311
60573,4.14302876743398
60574,4.78048031327789
60575,4.5885819216076
60576,2.95624051867531
60577,2.80195929404901
60578,4.24352464714272
60579,3.78001541420048
60580,2.86876562132003
60581,4.2397233200449
60582,1.48069781782303
60583,2.92883511926031
60584,3.82101094138057
60585,4.20118713091739
60586,4.51034743903653
60587,4.29612794503905
60588,1.0240795394325
60589,3.18707876067334
60590,4.48044046691144
60591,4.02145400027477
60592,3.6787592241228
60593,2.2387357858313
60594,2.76573443656108
60595,3.00967480988534
60596,3.09787944546489
60597,1.75941343396327
60598,2.97685364514524
60599,3.57122445847492
60600,3.14494932554381
60601,4.60060191697785
60602,4.48225649399734
60603,3.66912192777815
60604,4.45061884267374
60605,4.44712790013548
60606,4.25584313936345
60607,1
60608,4.00265079237778
60609,1
60610,3.55450869094061
60611,3.50204980083104
60612,3.79974999145717
60613,4.14680865024758
60614,3.78707525432301
60615,4.63661390535794
60616,4.2275280530726
60617,4.27834384281795
60618,2.97530826247301
60619,2.57103743937121
60620,4.78908124205013
60621,1.62817982233015
60622,3.69805846529769
60623,4.03694613303099
60624,4.76552693086514
60625,4.13965985752967
60626,4.40470119956118
60627,4.59646426844481
60628,3.93458640371536
60629,4.23716111138324
60630,3.97541309725282
60631,3.26220594563287
60632,3.42746088991132
60633,3.85100896009156
60634,2.98704534435134
60635,3.20391883165272
60636,2.01616689008259
60637,4.01958732119762
60638,4.59746418424454
60639,3.13836301412445
60640,3.86602337916368
60641,4.39184178388487
60642,4.70135314506559
60643,4.06376558713242
60644,2.90557743113327
60645,3.25715032323257
60646,3.83070101175335
60647,3.85327023030689
60648,5
60649,3.43773597302831
60650,4.78035624897287
60651,4.48665364218035
60652,4.57882445552378
60653,3.17270189653812
60654,1.45824080924454
60655,2.70071581714949
60656,4.4199507452504
60657,4.5477158826758
60658,3.33333154789049
60659,4.62202480466685
60660,2.66702836866907
60661,4.4045246182832
60662,4.28167627292242
60663,3.71376149580181
60664,3.91563359329129
60665,4.39389399346954
60666,4.75441962056728
60667,4.57254503809048
60668,1
60669,5
60670,2.31622582979291
60671,4.99094635911622
60672,4.79010608248212
60673,4.38739907777634
60674,2.79407431986271
60675,2.91511960743659
60676,2.39717862758883
60677,4.43713557182682
60678,3.43011833713164
60679,3.76728441861213
60680,3.05526962862122
60681,2.27251951942152
60682,4.75491788934963
60683,3.81109237901353
60684,4.05671933482891
60685,3.46393543644967
60686,1.85359215985651
60687,2.67916955116158
60688,4.96973411501696
60689,4.92022649448584
60690,3.2193111641257
60691,4.26012927629967
60692,3.59421305365514
60693,4.376813858677
60694,3.68933430622829
60695,3.41075140285872
60696,2.72154563643688
60697,2.89928404325423
60698,4.27864464566015
60699,1.98644159868085
60700,3.64594578110882
60701,5
60702,3.22996638152238
60703,4.0303836925968
60704,5
60705,3.43694111935616
60706,2.16223912421141
60707,1.54524259410111
60708,3.3703789452013
60709,4.70982274597412
60710,4.77127989495321
60711,3.77716497883949
60712,5
60713,4.21000566411975
60714,3.71351263425879
60715,3.91101694895508
60716,3.91763888722715
60717,2.70834784321096
60718,4.10987702785589
60719,4.42763881265944
60720,4.26607041907869
60721,4.09201346455005
60722,4.20376735988803
60723,5
60724,3.66975023641894
60725,5
60726,2.85398441268769
60727,3.79145259559477
60728,4.96051661747108
60729,1.4963201905276
60730,4.29046870970271
60731,2.21153126304829
60732,2.51640991848225
60733,5
60734,4.19162343419623
60735,4.66012166056194
60736,3.43865781682488
60737,1
60738,4.05591340507316
60739,1.0574568598249
60740,4.71300838599607
60741,4.38775020297557
60742,4.38820723751521
60743,4.3098498284498
60744,5
60745,3.54502494385576
60746,4.53286708992361
60747,2.27499595509507
60748,3.47404115532958
60749,1.35070365349666
60750,5
60751,2.12198810091071
60752,5
60753,4.84951560873153
60754,3.26064241230423
60755,4.02394620860648
60756,4.17323786365131
60757,4.31045487975156
60758,4.28151977171963
60759,4.83484690946174
60760,4.39867539687021
60761,2.60372381822017
60762,4.28211963188501
60763,1.45653529420873
60764,4.51257072725354
60765,3.53784131462845
60766,4.0096178317729
60767,2.68154116775067
60768,4.55604762434763
60769,3.70409468048065
60770,2.78674340885806
60771,3.68778068113449
60772,4.25106297083173
60773,4.61858333152032
60774,1
60775,4.79633238817862
60776,4.56415594828713
60777,3.08111317716131
60778,3.83409535931655
60779,5
60780,4.45654264397129
60781,3.38176391028913
60782,4.45996477896897
60783,4.71261527973101
60784,3.49273138348284
60785,4.40365296469889
60786,3.7959089927117
60787,4.30503808410252
60788,4.11027567092318
60789,3.73748380362426
60790,4.29567994872148
60791,3.08785430999383
60792,3.80197323589538
60793,4.31041774979505
60794,1.61527359309974
60795,3.32647369977441
60796,4.46936745117666
60797,4.71322886218414
60798,3.80879131793544
60799,4.09256137137948
60800,2.63655239874065
60801,4.56864106577109
60802,2.23700864692192
60803,3.74171939503767
60804,4.85967806713672
60805,2.2661711156291
60806,2.0947499807355
60807,4.33452977409281
60808,3.6182049782864
60809,4.96746200698556
60810,1.90446440758655
60811,2.83125020320658
60812,1.98768510082118
60813,3.36605428606367
60814,3.54407268893177
60815,3.79165058056143
60816,2.50024157540798
60817,4.1621893083611
60818,4.3967990633996
60819,4.71670835164404
60820,4.07567775846313
60821,4.3345075294341
60822,3.9082042996014
60823,3.75534980282044
60824,3.17323464125283
60825,3.9963042301061
60826,3.99732673228048
60827,4.12792428623013
60828,3.9498192633273
60829,3.60071788298576
60830,4.2258301027374
60831,2.39367655445281
60832,3.90419476959137
60833,2.2764551716802
60834,4.27313454466021
60835,3.91411210979336
60836,1.18037438374209
60837,4.99845928051504
60838,4.80932163880552
60839,2.58704568024348
60840,3.53179060495119
60841,1.54191581707309
60842,2.77502291869123
60843,4.13493993097576
60844,4.57843986758788
60845,3.92435166652095
60846,4.34182602335047
60847,3.14238923579968
60848,3.60725093394151
60849,3.6349539048871
60850,3.14571415350704
60851,4.54080476542607
60852,4.8738284968977
60853,1.96555984502889
60854,5
60855,4.46978815687439
60856,1.94447886302423
60857,4.40191991492898
60858,4.13158606166078
60859,4.29589151850945
60860,4.98400472637631
60861,3.05360100653664
60862,3.29816516719815
60863,4.82083338967156
60864,3.85900138587695
60865,5
60866,5
60867,4.8686595743666
60868,2.69001034715794
60869,4.49036114386226
60870,3.67396596357603
60871,3.44545179012255
60872,2.23977917331828
60873,3.42770905701888
60874,3.63808623919903
60875,2.35166532140888
60876,3.46655757263537
60877,4.13005963411209
60878,4.2169442642926
60879,5
60880,4.26808900217
60881,1.6267470265085
60882,1
60883,3.14278514124122
60884,3.94105681978099
60885,4.92177753466977
60886,3.11585098271948
60887,4.71775433263542
60888,4.65230198972546
60889,5
60890,4.83415655182955
60891,2.83805889807154
60892,3.98053845154667
60893,2.23019737539821
60894,3.97005074442215
60895,3.40915676622607
60896,4.62255754507431
60897,4.97104327044368
60898,3.45985871784652
60899,4.0862190305015
60900,4.70088598682736
60901,1
60902,4.34647301102875
60903,3.5970859384392
60904,3.44625930913523
60905,3.1504796289582
60906,4.68207218265205
60907,4.22045093740305
60908,4.58124945507989
60909,5
60910,2.9680649147087
60911,4.57326162894766
60912,2.904652988588
60913,1.85896849906757
60914,4.66938607158603
60915,4.00681057402846
60916,3.64757307544561
60917,3.01771818942519
60918,4.80196407103218
60919,4.35950668332971
60920,4.29171452961142
60921,3.67691316214983
60922,4.39227879315679
60923,4.34597680554934
60924,3.38965485980832
60925,3.53792433471137
60926,3.87995897453496
60927,3.88644022823245
60928,2.98861423029525
60929,3.82796176798202
60930,3.92964590035679
60931,3.05968557410619
60932,3.64150172286601
60933,3.57997593075162
60934,3.55081601209717
60935,3.95199347823559
60936,3.15290411722712
60937,2.29126138017788
60938,1.98199175083097
60939,4.07780016049626
60940,2.49674019375459
60941,3.94791776552685
60942,1
60943,3.07515823201092
60944,3.33697921102283
60945,4.98400815721745
60946,3.39637736124492
60947,2.4233389428302
60948,5
60949,1
60950,3.54571234208487
60951,4.16062233384823
60952,2.8202186041949
60953,4.09139543779018
60954,3.03699512145076
60955,4.45788820881318
60956,3.76367468675985
60957,3.65565924497925
60958,3.67242722224147
60959,1.15402849243759
60960,3.25190854160969
60961,2.77385096208145
60962,2.55510853355544
60963,4.32673813455073
60964,3.76629779535903
60965,3.27882073821616
60966,4.03496577903963
60967,4.32868447233348
60968,4.07782779717976
60969,4.42054826815421
60970,1.90023013834504
60971,4.23393954374787
60972,3.80179188352206
60973,4.32252923275062
60974,2.23221757658151
60975,3.96083425734178
60976,1.06233003008998
60977,4.0426223373818
60978,3.8563932451565
60979,3.80220604850796
60980,4.03593640769421
60981,4.08622107839683
60982,1.40049705154596
60983,3.78981686064147
60984,2.96624341553928
60985,3.68249543403956
60986,3.38534057413289
60987,4.02601753283854
60988,4.10511642682216
60989,3.05320445231674
60990,3.70243618079675
60991,2.68706580907976
60992,3.80344616853125
60993,3.90955191623301
60994,4.19805887687389
60995,2.43001748279859
60996,4.92985014224057
